Classification,Requirement,SelfScore
Essential,Lead technical strategy and roadmap development,4
Essential,Manage team of senior scientists and engineers,3
Essential,Drive innovation in platform technologies,4
Important,Collaborate across multiple business functions,5
Important,Evaluate technical feasibility of new projects,4
Important,Represent technical capabilities to senior leadership,3
Desirable,Hands-on contribution to key technical projects,2
Desirable,Experience with technology transfer and licensing,2
Implicit,Translate business requirements into technical specifications,4
Implicit,Build relationships with key external partners,3
