Classification,Requirement,SelfScore
Essential,Lead strategic planning initiatives,2
Essential,Manage and develop team members,1
Essential,Drive business development opportunities,3
Important,Communicate with senior stakeholders,2
Important,Analyze market trends and opportunities,4
Important,Coordinate cross-functional projects,3
Desirable,Expert domain knowledge in therapeutics,4
Desirable,Advanced data analysis capabilities,5
Implicit,Present to executive leadership,2
Implicit,Build external partnerships,2
