Classification,Requirement,SelfScore
Essential,Lead strategic planning for drug discovery pipeline,4
Essential,Manage cross-functional teams across chemistry and biology,4
Essential,Oversee partnerships and licensing agreements,3
Important,Communicate complex scientific findings to stakeholders,5
Important,Evaluate and prioritize therapeutic targets,4
Important,Direct platform development initiatives,3
Desirable,Expert knowledge of bioinformatics and computational biology,2
Desirable,Advanced understanding of regulatory pathways,3
Implicit,Present to board members and investors,4
Implicit,Collaborate with clinical development teams,4
