Classification,Requirement,SelfScore
Essential,Develop novel algorithms for data analysis,5
Essential,Implement advanced statistical modeling techniques,4
Essential,Optimize computational pipelines for performance,4
Important,Design and execute complex research experiments,5
Important,Analyze large-scale genomic datasets,3
Important,Publish research findings in peer-reviewed journals,3
Desirable,Mentor junior scientists and researchers,2
Desirable,Collaborate with external research institutions,3
Implicit,Present findings at scientific conferences,3
Implicit,Stay current with latest computational methods,5
